,model,agent,test_nlp_mf,test_nlp_mb,test_nlp_habit,test_nlp_wsls,test_nlp_kdh,test_nlp_logistic_regression
457,kdh,457,0.6078142751604318,0.661630442917347,0.5630383345931769,0.6946062304377556,0.4119859612118453,0.6861595384180547
458,kdh,458,0.6942264915704727,0.6932310227155686,0.690988671541214,0.6972155598402023,0.6838011341392993,0.6901535723805428
459,kdh,459,0.6467444206178188,0.6517234408855439,0.649559879899025,0.6901983479261398,0.4737226904109121,0.6828809251189232
460,kdh,460,0.6869302457571029,0.6872314737439156,0.6847896602153778,0.6975763683319092,0.6534828005731106,0.6933089373409749
461,kdh,461,0.6907917820215225,0.6927690346240997,0.6757339698672296,0.6973033012151719,0.6503580473065377,0.6948679080009461
462,kdh,462,0.6907557065486908,0.6934532786011696,0.6874196602106094,0.6918323028087616,0.6849656495451927,0.69411100512743
463,kdh,463,0.6860562826097011,0.6919912378191948,0.6854420669078827,0.7110583302378654,0.5123154826909303,0.660584289520979
464,kdh,464,0.633241452947259,0.669471695780754,0.6202991759777069,0.7130998209118843,0.5881666473001241,0.6830563142001629
465,kdh,465,0.6917237001061439,0.6934155343770981,0.6914660713076591,0.6999807111620904,0.6220335685908794,0.6856202680468559
466,kdh,466,0.46263973578438156,0.6496278167068958,0.42792922899872066,0.8148536053597926,0.3818195408694446,0.5587548979222775
467,kdh,467,0.6885772520899772,0.6934173353314399,0.6801511715054511,0.6935972976088524,0.6289970210194588,0.6907957180738449
468,kdh,468,0.6935645391345024,0.6934823340773583,0.6934522966742515,0.6963552614450454,0.6564527477324009,0.6926586127579213
469,kdh,469,0.5343247647956014,0.6147366271018981,0.4954115095436573,0.7287731567919254,0.3633478921838104,0.6436150376498699
470,kdh,470,0.5968331870138645,0.6234940208494664,0.5804101109802723,0.6942925965189934,0.4686425612568855,0.6826272427737713
471,kdh,471,0.5714619247168302,0.6481505843698978,0.4961280822232365,0.8076973658800124,0.4535248765349388,0.6232175411880017
472,kdh,472,0.6389851439446211,0.642577331483364,0.5993066534698009,0.731180615067482,0.565054973050952,0.6659771617352963
473,kdh,473,0.6792958020865918,0.6939713298678398,0.6772263957858085,0.6918509214520454,0.6261100561618804,0.6897188844382762
474,kdh,474,0.6931460828781129,0.69570676612854,0.6902562591433525,0.6970883184075356,0.6245170349776745,0.6875190626680852
475,kdh,475,0.6931471824645996,0.69329946321249,0.6938721039891244,0.6948676369190216,0.6819404140710831,0.6919946057200431
476,kdh,476,0.6863674395680428,0.6899051988124848,0.6874789768457413,0.7008929522633552,0.5515826115459204,0.6705529109537601
477,kdh,477,0.6708227557241917,0.6635226670205594,0.6489464626312256,0.6938747264146805,0.5089744891300797,0.6848985013365746
478,kdh,478,0.6932965362668038,0.6948892281651496,0.685432369619608,0.7084950339198113,0.6102010980844497,0.6815119443833828
479,kdh,479,0.691440907895565,0.6948614382743836,0.6899049532413483,0.9158807424753904,0.3330619254820048,0.5103132220208645
480,kdh,480,0.6600760435760021,0.6688695078492165,0.6568370684981346,0.7441449727416038,0.359891722375527,0.6464116281569003
481,kdh,481,0.6938214037120343,0.6915870552062988,0.6934898242354393,0.7453138053119183,0.5280164482295513,0.6404606241881847
482,kdh,482,0.6957299115657806,0.6941046494841576,0.6932403023838998,0.6951902667284011,0.6903977620601653,0.6917835456728936
483,kdh,483,0.6780517632365226,0.6955670577287674,0.6375976811051369,0.6968601523637772,0.6094755104184151,0.6847356365919113
484,kdh,484,0.6917588310241699,0.6950250859856606,0.6887994389533997,0.8048465354442597,0.3840619682446122,0.5701097392439842
485,kdh,485,0.6931471824645996,0.693204614162445,0.6931471824645996,0.6956674924492836,0.6863209471702576,0.6910282990634442
486,kdh,486,0.6648028640449046,0.6882576168477536,0.6502087990939617,0.7106971157193185,0.49618505872786045,0.6858368506729603
487,kdh,487,0.6896399108171464,0.6899708907008171,0.6888780844807625,0.7802746776640415,0.4433785974681377,0.5997279722988605
488,kdh,488,0.6914298653006553,0.6940829318761825,0.6869367557764053,0.7063001543283463,0.626677575647831,0.6867124163210392
489,kdh,489,0.6478065162599087,0.6692020105421543,0.6249351106882095,0.721617396503687,0.6129246998727321,0.6781242892444134
490,kdh,490,0.6962315141856671,0.6946990187764167,0.6931471824645996,0.6978258827328683,0.6264327138066291,0.6768360502719879
491,kdh,491,0.6947644641399384,0.6950737963318825,0.6902903477549553,0.6930784242749214,0.6047171698212624,0.6841894302368164
492,kdh,492,0.6940412371754646,0.6940569799542426,0.693235077559948,0.696808438718319,0.6949220136404037,0.6888113920092583
493,kdh,493,0.6817161327302456,0.683094161003828,0.6549820316135884,0.6940553648471832,0.6324817912578583,0.6928662044405938
494,kdh,494,0.6800649628341198,0.6931483339071274,0.6676821744740009,0.690473361492157,0.5636493184417486,0.685568770736456
495,kdh,495,0.6944484231472016,0.6932130290269851,0.694077605843544,0.737059691786766,0.5461744988709688,0.6551614311933517
496,kdh,496,0.6881019943356514,0.6847567560970783,0.671775173097849,0.6951988830566407,0.5549442655593156,0.6918508793711663
497,kdh,497,0.6408733574599028,0.6535990889966488,0.599237206429243,0.7106655498743057,0.5694905277341604,0.6773263309597969
498,kdh,498,0.6342193648219109,0.6334255295097828,0.6111189398765564,0.7052284659743309,0.592531499505043,0.6794082129597664
499,kdh,499,0.5968596267700196,0.6673112504482269,0.5621774371862411,0.7331690630316734,0.47482537096738814,0.6678384737968445
